No.,Source,Destination,Protocol,Info
431,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 SA
432,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
433,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http PA / Raw
434,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 A
435,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
436,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
437,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http PA / Raw
438,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 A
439,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
440,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
441,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http PA / Raw
442,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 A
443,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
444,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
445,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
446,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
447,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
448,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
449,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
450,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
451,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
452,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
453,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
454,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
455,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
456,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
457,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
458,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
459,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
460,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
461,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
462,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
463,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
464,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
465,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
466,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
467,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
468,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
469,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
470,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
471,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
472,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
473,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
474,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 A / Raw
475,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
476,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
477,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
478,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
479,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
480,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
481,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
482,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
483,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
484,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
485,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
486,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
487,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
488,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
489,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
490,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
491,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
492,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
493,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
494,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
495,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
496,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
497,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
498,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
499,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
500,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
501,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
502,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
503,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
504,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
505,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
506,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
507,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
508,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
509,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
510,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
511,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
512,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
513,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
514,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
515,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
516,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
517,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
518,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
519,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
520,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
521,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
522,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
523,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
524,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
525,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
526,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
527,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
528,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
529,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
530,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
531,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
532,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
533,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
534,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
535,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
536,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
537,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
538,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
539,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
540,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
541,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
542,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
543,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
544,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
545,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
546,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
547,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
548,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
549,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
550,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
551,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
552,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
553,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
554,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
555,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
556,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 PA / Raw
557,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
558,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
559,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http FA
560,149.90.40.13,130.166.120.72,TCP,Ether / IP / TCP 149.90.40.13:http > 130.166.120.72:52668 FA
561,130.166.120.72,149.90.40.13,TCP,Ether / IP / TCP 130.166.120.72:52668 > 149.90.40.13:http A
562,00:19:bb:9b:05:9b,78:3a:84:9c:e7:14,ARP,Ether / ARP who has 130.166.120.72 says 130.166.120.11
563,78:3a:84:9c:e7:14,00:19:bb:9b:05:9b,ARP,Ether / ARP is at 78:3a:84:9c:e7:14 says 130.166.120.72
